step,log_prob
313,-6365731.0
314,-6365731.0
315,-6361183.5
316,-6361183.5
317,-6361183.5
318,-6355838.0
319,-6328728.0
320,-6298589.0
321,-6286478.5
322,-6286478.5
323,-6251578.5
324,-6251578.5
325,-6233614.0
326,-6233614.0
327,-6233614.0
328,-6233614.0
329,-6228817.5
330,-6207086.0
331,-6207086.0
332,-6207086.0
333,-6207086.0
334,-6207086.0
335,-6190536.0
336,-6172354.0
337,-6172354.0
338,-6172354.0
339,-6172354.0
340,-6172354.0
341,-6172354.0
342,-6172354.0
343,-6172354.0
344,-6172354.0
345,-6171631.0
346,-6122539.5
347,-6119696.5
348,-6112891.5
349,-6112891.5
350,-6112690.5
351,-6105605.5
352,-6105605.5
353,-6105605.5
354,-6105605.5
355,-6049266.5
356,-6049266.5
357,-6049266.5
358,-6032409.0
359,-6032409.0
360,-6032409.0
361,-6025218.5
362,-6017769.5
363,-6017769.5
364,-6017769.5
365,-6002780.0
366,-6002780.0
367,-6001148.0
368,-6001148.0
369,-5990858.5
370,-5975573.5
371,-5975573.5
372,-5975573.5
373,-5975573.5
374,-5950632.0
375,-5950632.0
376,-5942867.5
377,-5942867.5
378,-5933203.5
379,-5933203.5
380,-5924327.0
381,-5924327.0
382,-5914231.0
383,-5857610.5
384,-5857610.5
385,-5838756.0
386,-5838756.0
387,-5838756.0
388,-5838756.0
389,-5820616.5
390,-5820616.5
391,-5820616.5
392,-5819277.5
393,-5805645.5
394,-5805645.5
395,-5779967.5
396,-5779967.5
397,-5772579.5
398,-5763038.5
399,-5749189.5
400,-5719556.5
401,-5719556.5
402,-5719556.5
403,-5707075.0
404,-5707075.0
405,-5664635.5
406,-5656242.0
407,-5654958.5
408,-5654958.5
409,-5654958.5
410,-5654958.5
411,-5654958.5
412,-5654958.5
413,-5654958.5
414,-5654958.5
415,-5648641.5
416,-5648641.5
417,-5648641.5
418,-5575916.0
419,-5575916.0
420,-5572099.0
421,-5572099.0
422,-5542468.0
423,-5519129.0
424,-5493663.0
425,-5493663.0
426,-5479406.0
427,-5479406.0
428,-5479406.0
429,-5479406.0
430,-5479406.0
431,-5479406.0
432,-5461658.5
433,-5461658.5
434,-5461658.5
435,-5450129.5
436,-5431967.5
437,-5431967.5
438,-5421206.0
439,-5404236.5
440,-5398507.5
441,-5347551.0
442,-5323231.5
443,-5316705.0
444,-5313213.0
445,-5313213.0
446,-5313213.0
447,-5313213.0
448,-5308097.5
449,-5288544.0
450,-5288544.0
451,-5280628.0
452,-5280628.0
453,-5280628.0
454,-5280628.0
455,-5274856.0
456,-5268463.0
457,-5268463.0
458,-5266756.5
459,-5266756.5
460,-5266756.5
461,-5264135.0
462,-5238577.5
463,-5238577.5
464,-5227168.0
465,-5227168.0
466,-5227168.0
467,-5222191.0
468,-5219246.0
469,-5214954.0
470,-5214954.0
471,-5214954.0
472,-5214954.0
473,-5214954.0
474,-5179366.5
475,-5179366.5
476,-5179366.5
477,-5165807.5
478,-5165807.5
479,-5165807.5
480,-5165807.5
481,-5165807.5
482,-5160311.5
483,-5160311.5
484,-5160311.5
485,-5156555.5
486,-5156555.5
487,-5156555.5
488,-5151971.0
489,-5151249.0
490,-5151249.0
491,-5151249.0
492,-5151249.0
493,-5138271.0
494,-5138271.0
495,-5134349.5
496,-5081009.0
497,-5053282.5
498,-5053282.5
499,-5053282.5
500,-5053282.5
501,-5053282.5
502,-5049818.0
503,-5049818.0
504,-5049818.0
505,-5038639.0
506,-5032069.0
507,-5032069.0
508,-5032069.0
509,-5032069.0
510,-5025664.5
511,-5025664.5
512,-5025664.5
513,-5025664.5
514,-5025664.5
515,-4990294.0
516,-4990294.0
517,-4990294.0
518,-4989684.5
519,-4978659.5
520,-4978659.5
521,-4967239.0
522,-4952043.0
523,-4952043.0
524,-4952043.0
525,-4942494.0
526,-4921028.5
527,-4921028.5
528,-4921028.5
529,-4918076.0
530,-4918076.0
531,-4918076.0
532,-4903213.5
533,-4893625.5
534,-4893625.5
535,-4893625.5
536,-4893625.5
537,-4893625.5
538,-4887020.0
539,-4871780.5
540,-4871780.5
541,-4857532.0
542,-4857532.0
543,-4857532.0
544,-4851144.5
545,-4851144.5
546,-4851144.5
547,-4811336.5
548,-4811336.5
549,-4811336.5
550,-4811336.5
551,-4798817.0
552,-4788069.0
553,-4788069.0
554,-4788069.0
555,-4778267.5
556,-4778267.5
557,-4761529.5
558,-4755916.0
559,-4755916.0
560,-4736876.5
561,-4736876.5
562,-4736876.5
563,-4736876.5
564,-4732540.0
565,-4730737.5
566,-4718945.5
567,-4718945.5
568,-4703932.5
569,-4687237.5
570,-4687237.5
571,-4687237.5
572,-4680723.0
573,-4658898.5
574,-4656282.5
575,-4652364.5
576,-4652364.5
577,-4649532.0
578,-4649532.0
579,-4649532.0
580,-4629423.0
581,-4618078.5
582,-4616309.0
583,-4616309.0
584,-4616309.0
585,-4616309.0
586,-4616309.0
587,-4588739.5
588,-4588490.0
589,-4556862.0
590,-4556862.0
591,-4525097.5
592,-4525097.5
593,-4525097.5
594,-4519331.5
595,-4519331.5
596,-4513922.0
597,-4473861.5
598,-4473861.5
599,-4462114.0
600,-4462114.0
601,-4448478.0
602,-4448478.0
603,-4448478.0
604,-4430605.5
605,-4430605.5
606,-4398961.0
607,-4358368.5
608,-4358368.5
609,-4358368.5
610,-4358368.5
611,-4342670.5
612,-4327549.0
613,-4326527.0
614,-4326527.0
615,-4320988.5
616,-4320988.5
617,-4320988.5
618,-4320988.5
619,-4319549.5
620,-4311871.5
621,-4303386.0
622,-4294930.5
623,-4289895.5
624,-4286999.0
625,-4286999.0
626,-4260618.0
627,-4260618.0
628,-4260118.5
629,-4247374.0
630,-4247374.0
631,-4247374.0
632,-4215983.0
633,-4215983.0
634,-4210021.5
635,-4210021.5
636,-4209043.5
637,-4209043.5
638,-4184691.75
639,-4178579.5
640,-4178579.5
641,-4151083.0
642,-4151083.0
643,-4145498.25
644,-4145498.25
645,-4145498.25
646,-4145498.25
647,-4145498.25
648,-4143525.25
649,-4132323.0
650,-4132031.0
651,-4103977.5
652,-4094868.5
653,-4085323.0
654,-4085323.0
655,-4085323.0
656,-4085323.0
657,-4077577.5
658,-4077577.5
659,-4077577.5
660,-4075568.25
661,-4075568.25
662,-4075568.25
663,-4075568.25
664,-4075568.25
665,-4073795.25
666,-4071906.25
667,-4071906.25
668,-4071906.25
669,-4071906.25
670,-4056572.25
671,-4056079.5
672,-4046518.5
673,-4046518.5
674,-4046518.5
675,-4034708.5
676,-4032657.5
677,-4032657.5
678,-4032657.5
679,-4015116.5
680,-4007236.25
681,-4007066.0
682,-4007066.0
683,-4007066.0
684,-4007066.0
685,-4007066.0
686,-4007066.0
687,-3986876.75
688,-3966766.75
689,-3966766.75
690,-3966766.75
691,-3964584.0
692,-3964584.0
693,-3947744.5
694,-3940423.75
695,-3920331.0
696,-3920331.0
697,-3917650.5
698,-3905649.25
699,-3905649.25
700,-3905649.25
701,-3905649.25
702,-3905649.25
703,-3905649.25
704,-3905649.25
705,-3904927.25
706,-3904927.25
707,-3887440.0
708,-3887440.0
709,-3887440.0
710,-3887440.0
711,-3887440.0
712,-3876532.5
713,-3874945.25
714,-3870619.0
715,-3843467.25
716,-3843467.25
717,-3843467.25
718,-3843467.25
719,-3843467.25
720,-3833686.5
721,-3833686.5
722,-3824746.0
723,-3816999.5
724,-3816999.5
725,-3792805.0
726,-3792805.0
727,-3792805.0
728,-3792805.0
729,-3775313.25
730,-3775313.25
731,-3774433.0
732,-3773185.25
733,-3773185.25
734,-3773185.25
735,-3756383.0
736,-3755174.25
737,-3718232.25
738,-3718232.25
739,-3718232.25
740,-3716282.5
741,-3716282.5
742,-3716282.5
743,-3705256.75
744,-3701715.25
745,-3701715.25
746,-3682249.5
747,-3682249.5
748,-3682249.5
749,-3682249.5
750,-3665989.5
751,-3665989.5
752,-3665989.5
753,-3665258.5
754,-3665258.5
755,-3665099.25
756,-3651344.25
757,-3651344.25
758,-3651344.25
759,-3651344.25
760,-3633767.0
761,-3633767.0
762,-3621970.25
763,-3621970.25
764,-3621970.25
765,-3621970.25
766,-3621970.25
767,-3621970.25
768,-3621970.25
769,-3621970.25
770,-3621970.25
771,-3621970.25
772,-3621970.25
773,-3616985.5
774,-3597350.0
775,-3597350.0
776,-3591380.25
777,-3591380.25
778,-3571112.0
779,-3571112.0
780,-3570624.75
781,-3570624.75
782,-3568200.0
783,-3558104.25
784,-3539023.0
785,-3527824.0
786,-3527824.0
787,-3523757.0
788,-3512833.0
789,-3511882.5
790,-3508811.25
791,-3508811.25
792,-3479302.25
793,-3466396.75
794,-3462769.25
795,-3451232.5
796,-3429655.25
797,-3429655.25
798,-3429655.25
799,-3429655.25
800,-3429655.25
801,-3427822.25
802,-3401881.75
803,-3401881.75
804,-3400707.75
805,-3400707.75
806,-3400707.75
807,-3400707.75
808,-3390155.5
809,-3374633.75
810,-3374633.75
811,-3335615.25
812,-3310424.75
813,-3308309.75
814,-3289337.25
815,-3277119.25
816,-3277119.25
817,-3277119.25
818,-3277119.25
819,-3276897.5
820,-3255755.75
821,-3255755.75
822,-3255755.75
823,-3255755.75
824,-3255755.75
825,-3249118.25
826,-3244344.5
827,-3244344.5
828,-3244344.5
829,-3244344.5
830,-3234388.25
831,-3234388.25
832,-3228869.0
833,-3228869.0
834,-3215261.75
835,-3210422.25
836,-3210422.25
837,-3194977.75
838,-3183672.0
839,-3183672.0
840,-3177366.5
841,-3167431.25
842,-3167431.25
843,-3137002.25
844,-3131548.25
845,-3113255.25
846,-3113255.25
847,-3113255.25
848,-3094006.25
849,-3094006.25
850,-3094006.25
851,-3078533.0
852,-3073523.5
853,-3073523.5
854,-3048754.75
855,-3040326.25
856,-3040326.25
857,-3037270.75
858,-3037270.75
859,-3037270.75
860,-3037270.75
861,-3037270.75
862,-3037270.75
863,-3037270.75
864,-3037270.75
865,-3037270.75
866,-3037270.75
867,-3037270.75
868,-3037270.75
869,-3037270.75
870,-3037270.75
871,-3037270.75
872,-3037270.75
873,-3020155.0
874,-3020155.0
875,-3017422.0
876,-3017422.0
877,-3017057.5
878,-3017057.5
879,-3017057.5
880,-3013062.75
881,-3013062.75
882,-3013062.75
883,-3013062.75
884,-3013062.75
885,-3013062.75
886,-3013062.75
887,-3013062.75
888,-3013062.75
889,-2999878.5
890,-2999878.5
891,-2999878.5
892,-2985279.0
893,-2985279.0
894,-2962976.75
895,-2962976.75
896,-2951457.75
897,-2950460.0
898,-2950460.0
899,-2934806.0
900,-2932891.25
901,-2926068.5
902,-2926068.5
903,-2923656.5
904,-2904578.75
905,-2890537.75
906,-2887371.75
907,-2887371.75
908,-2876128.75
909,-2876128.75
910,-2860942.5
911,-2860942.5
912,-2860942.5
913,-2847010.0
914,-2839743.5
915,-2828656.0
916,-2828656.0
917,-2810390.0
918,-2810390.0
919,-2792071.5
920,-2792071.5
921,-2792071.5
922,-2792071.5
923,-2784612.75
924,-2776944.5
925,-2771901.0
926,-2766386.25
927,-2766386.25
928,-2766386.25
929,-2756319.75
930,-2731505.0
931,-2726620.25
932,-2726620.25
933,-2726620.25
934,-2724820.25
935,-2692911.25
936,-2683371.5
937,-2683371.5
938,-2683371.5
939,-2683371.5
940,-2683371.5
941,-2683371.5
942,-2679868.75
943,-2656332.5
944,-2648138.75
945,-2648138.75
946,-2639607.5
947,-2635264.25
948,-2635264.25
949,-2635264.25
950,-2631859.75
951,-2631859.75
952,-2631112.75
953,-2631112.75
954,-2619980.0
955,-2619980.0
956,-2619980.0
957,-2619980.0
958,-2619980.0
959,-2619980.0
960,-2618585.75
961,-2616531.5
962,-2602550.25
963,-2602550.25
964,-2602550.25
965,-2590020.5
966,-2590020.5
967,-2590020.5
968,-2590020.5
969,-2590020.5
970,-2590020.5
971,-2589697.5
972,-2589697.5
973,-2589697.5
974,-2584997.0
975,-2567595.75
976,-2567595.75
977,-2553123.25
978,-2553123.25
979,-2553123.25
980,-2536029.25
981,-2536029.25
982,-2522554.5
983,-2522554.5
984,-2515021.0
985,-2505641.25
986,-2479658.25
987,-2479658.25
988,-2478604.0
989,-2457253.5
990,-2451131.75
991,-2451131.75
992,-2451131.75
993,-2444026.0
994,-2444026.0
995,-2444026.0
996,-2444026.0
997,-2444026.0
998,-2428075.5
999,-2428075.5
1000,-2428075.5
1001,-2428075.5
1002,-2428075.5
1003,-2425087.5
1004,-2417535.75
1005,-2408266.75
1006,-2405931.75
1007,-2404829.75
1008,-2404829.75
1009,-2400916.0
1010,-2393068.75
1011,-2389802.0
1012,-2389802.0
1013,-2386819.25
1014,-2386819.25
1015,-2375913.75
1016,-2372641.75
1017,-2369725.0
1018,-2369725.0
1019,-2369725.0
1020,-2353141.0
1021,-2353141.0
1022,-2350778.25
1023,-2344101.5
1024,-2338295.5
1025,-2338295.5
1026,-2329573.25
1027,-2317723.0
1028,-2317723.0
1029,-2317723.0
1030,-2306424.0
1031,-2306424.0
1032,-2305053.0
1033,-2305053.0
1034,-2305053.0
1035,-2289443.5
1036,-2289443.5
1037,-2289443.5
1038,-2289443.5
1039,-2276148.25
1040,-2276148.25
1041,-2262148.25
1042,-2262148.25
1043,-2262148.25
1044,-2262148.25
1045,-2262148.25
1046,-2262148.25
1047,-2248281.25
1048,-2232400.75
1049,-2232400.75
1050,-2232400.75
1051,-2229753.0
1052,-2211702.75
1053,-2211702.75
1054,-2211702.75
1055,-2211702.75
1056,-2211702.75
1057,-2211702.75
1058,-2211702.75
1059,-2211702.75
1060,-2211702.75
1061,-2200335.25
1062,-2200335.25
1063,-2200335.25
1064,-2200335.25
1065,-2199436.25
1066,-2196151.25
1067,-2196151.25
1068,-2180035.0
1069,-2180035.0
1070,-2160916.75
1071,-2157786.0
1072,-2157786.0
1073,-2157786.0
1074,-2149545.25
1075,-2143544.75
1076,-2139761.75
1077,-2130040.5
1078,-2130040.5
1079,-2130040.5
1080,-2130040.5
1081,-2130040.5
1082,-2130040.5
1083,-2130040.5
1084,-2122710.75
1085,-2122710.75
1086,-2119035.5
1087,-2119035.5
1088,-2108834.75
1089,-2108111.25
1090,-2108111.25
1091,-2108111.25
1092,-2108111.25
1093,-2108111.25
1094,-2108111.25
1095,-2098076.75
1096,-2097007.5
1097,-2097007.5
1098,-2097007.5
1099,-2083143.125
1100,-2081877.25
1101,-2072369.875
1102,-2056580.0
1103,-2056580.0
1104,-2056580.0
1105,-2056580.0
1106,-2056580.0
1107,-2040350.625
1108,-2026092.875
1109,-2026092.875
1110,-2026092.875
1111,-2007212.125
1112,-2007212.125
1113,-2007212.125
1114,-1994649.375
1115,-1994649.375
1116,-1994649.375
1117,-1994649.375
1118,-1994649.375
1119,-1991739.375
1120,-1991739.375
1121,-1991739.375
1122,-1987434.625
1123,-1987434.625
1124,-1987434.625
1125,-1987434.625
1126,-1987434.625
1127,-1968350.0
1128,-1949770.0
1129,-1936014.875
1130,-1936014.875
1131,-1921830.125
1132,-1921830.125
1133,-1921830.125
1134,-1921830.125
1135,-1921830.125
1136,-1913949.75
1137,-1906106.375
1138,-1906106.375
1139,-1902544.875
1140,-1902544.875
1141,-1902544.875
1142,-1891408.5
1143,-1891408.5
1144,-1889995.5
1145,-1872347.0
1146,-1872347.0
1147,-1872347.0
1148,-1856466.875
1149,-1856466.875
1150,-1852694.75
1151,-1841831.0
1152,-1831213.25
1153,-1831213.25
1154,-1831213.25
1155,-1831213.25
1156,-1807627.125
1157,-1801604.0
1158,-1801604.0
1159,-1800034.75
1160,-1800034.75
1161,-1792821.25
1162,-1792821.25
1163,-1784379.75
1164,-1768318.875
1165,-1768318.875
1166,-1768318.875
1167,-1756093.375
1168,-1740260.5
1169,-1732935.75
1170,-1728311.75
1171,-1717210.375
1172,-1717210.375
1173,-1710691.125
1174,-1710691.125
1175,-1709682.875
1176,-1709682.875
1177,-1709682.875
1178,-1709682.875
1179,-1707595.375
1180,-1703194.0
1181,-1703194.0
1182,-1703194.0
1183,-1698338.25
1184,-1683214.0
1185,-1659011.375
1186,-1659011.375
1187,-1659011.375
1188,-1659011.375
1189,-1659011.375
1190,-1659011.375
1191,-1645721.25
1192,-1639135.25
1193,-1632916.75
1194,-1626335.5
1195,-1626335.5
1196,-1626335.5
1197,-1615665.75
1198,-1607785.25
1199,-1607785.25
1200,-1607785.25
1201,-1607785.25
1202,-1607785.25
1203,-1607785.25
1204,-1602836.625
1205,-1602836.625
1206,-1592788.375
1207,-1578076.5
1208,-1578076.5
1209,-1578076.5
1210,-1578076.5
1211,-1578076.5
1212,-1578076.5
1213,-1578076.5
1214,-1578076.5
1215,-1554148.0
1216,-1549836.625
1217,-1549836.625
1218,-1549836.625
1219,-1539566.625
1220,-1539566.625
1221,-1539566.625
1222,-1539566.625
1223,-1539566.625
1224,-1539566.625
1225,-1527813.5
1226,-1518428.125
1227,-1518428.125
1228,-1515375.5
1229,-1515375.5
1230,-1501858.875
1231,-1494844.875
1232,-1490023.875
1233,-1490023.875
1234,-1489139.0
1235,-1487099.375
1236,-1487099.375
1237,-1481610.25
1238,-1480702.375
1239,-1480702.375
1240,-1480702.375
1241,-1480702.375
1242,-1480702.375
1243,-1480702.375
1244,-1480702.375
1245,-1480702.375
1246,-1480702.375
1247,-1480702.375
1248,-1480702.375
1249,-1480702.375
1250,-1478094.0
1251,-1478094.0
1252,-1478094.0
1253,-1478094.0
1254,-1472022.625
1255,-1472022.625
1256,-1469871.625
1257,-1469871.625
1258,-1469871.625
1259,-1469871.625
1260,-1469871.625
1261,-1463427.0
1262,-1457560.5
1263,-1454551.375
1264,-1451153.875
1265,-1451153.875
1266,-1451153.875
1267,-1451153.875
1268,-1451153.875
1269,-1451153.875
1270,-1451153.875
1271,-1436829.5
1272,-1429432.25
1273,-1429432.25
1274,-1429432.25
1275,-1429432.25
1276,-1418490.0
1277,-1414737.625
1278,-1414737.625
1279,-1414737.625
1280,-1414737.625
1281,-1414737.625
1282,-1406129.125
1283,-1406129.125
1284,-1401570.625
1285,-1401570.625
1286,-1401570.625
1287,-1397219.125
1288,-1397219.125
1289,-1397219.125
1290,-1393621.125
1291,-1393621.125
1292,-1393621.125
1293,-1393271.375
1294,-1393271.375
1295,-1393271.375
1296,-1391662.25
1297,-1383925.0
1298,-1379470.5
1299,-1374333.75
1300,-1374333.75
1301,-1374333.75
1302,-1374333.75
1303,-1358726.25
1304,-1358726.25
1305,-1354289.75
1306,-1354289.75
1307,-1354289.75
1308,-1354289.75
1309,-1352579.875
1310,-1345874.25
1311,-1339802.625
1312,-1337114.875
1313,-1337114.875
1314,-1337114.875
1315,-1335317.5
1316,-1335317.5
1317,-1335317.5
1318,-1331715.375
1319,-1331715.375
1320,-1331715.375
1321,-1331715.375
1322,-1331715.375
1323,-1331715.375
1324,-1331715.375
1325,-1331715.375
1326,-1331715.375
1327,-1331715.375
1328,-1325999.25
1329,-1311790.375
1330,-1311567.25
1331,-1311567.25
1332,-1304110.125
1333,-1302101.25
1334,-1302101.25
1335,-1302101.25
1336,-1302101.25
1337,-1302101.25
1338,-1302101.25
1339,-1302101.25
1340,-1301022.25
1341,-1295681.375
1342,-1295681.375
1343,-1285758.625
1344,-1276114.5
1345,-1268983.125
1346,-1268983.125
1347,-1268983.125
1348,-1268983.125
1349,-1268983.125
1350,-1261405.125
1351,-1261405.125
1352,-1260755.375
1353,-1260755.375
1354,-1260755.375
1355,-1255973.75
1356,-1237575.875
1357,-1237575.875
1358,-1237575.875
1359,-1236842.375
1360,-1236842.375
1361,-1236842.375
1362,-1236842.375
1363,-1235266.125
1364,-1232276.25
1365,-1231630.875
1366,-1231630.875
1367,-1231630.875
1368,-1229222.25
1369,-1229222.25
1370,-1229222.25
1371,-1229222.25
1372,-1216097.0
1373,-1205187.875
1374,-1205187.875
1375,-1205187.875
1376,-1205187.875
1377,-1204875.25
1378,-1203776.625
1379,-1203776.625
1380,-1203776.625
1381,-1203776.625
1382,-1199308.125
1383,-1199308.125
1384,-1188471.25
1385,-1188471.25
1386,-1188471.25
1387,-1185024.5
1388,-1185024.5
1389,-1184874.375
1390,-1184874.375
1391,-1184874.375
1392,-1184874.375
1393,-1184874.375
1394,-1184074.0
1395,-1184074.0
1396,-1178736.0
1397,-1175236.5
1398,-1175236.5
1399,-1175236.5
1400,-1175236.5
1401,-1175236.5
1402,-1170126.0
1403,-1170126.0
1404,-1166499.75
1405,-1166499.75
1406,-1166499.75
1407,-1166279.875
1408,-1166279.875
1409,-1148477.75
1410,-1142241.5
1411,-1129434.75
1412,-1129434.75
1413,-1124212.125
1414,-1124212.125
1415,-1117536.5
1416,-1107531.75
1417,-1107531.75
1418,-1107531.75
1419,-1107531.75
1420,-1107531.75
1421,-1098107.25
1422,-1098107.25
1423,-1092694.125
1424,-1089614.875
1425,-1089614.875
1426,-1088906.875
1427,-1076444.375
1428,-1076444.375
1429,-1076444.375
1430,-1072778.25
1431,-1072778.25
1432,-1072778.25
1433,-1071839.625
1434,-1071839.625
1435,-1064717.375
1436,-1056151.875
1437,-1044109.9375
1438,-1044109.9375
1439,-1044109.9375
1440,-1044109.9375
1441,-1044109.9375
1442,-1025741.4375
1443,-1025741.4375
1444,-1025741.4375
1445,-1017059.9375
1446,-1012191.625
1447,-1011457.25
1448,-1011457.25
1449,-1006409.4375
1450,-1005189.6875
1451,-1003942.0
1452,-1003942.0
1453,-997436.375
1454,-997436.375
1455,-992739.8125
1456,-992380.1875
1457,-992380.1875
1458,-983644.125
1459,-978358.5625
1460,-978358.5625
1461,-978358.5625
1462,-978358.5625
1463,-978358.5625
1464,-976440.625
1465,-976440.625
1466,-976440.625
1467,-976440.625
1468,-974644.25
1469,-974644.25
1470,-974644.25
1471,-974644.25
1472,-969004.9375
1473,-967160.125
1474,-959414.0625
1475,-959414.0625
1476,-959414.0625
1477,-959414.0625
1478,-959414.0625
1479,-959414.0625
1480,-959414.0625
1481,-956926.1875
1482,-946678.3125
1483,-944043.25
1484,-944043.25
1485,-944043.25
1486,-938449.1875
1487,-930170.25
1488,-923633.25
1489,-923633.25
1490,-923087.9375
1491,-914687.25
1492,-913382.5
1493,-911047.6875
1494,-907892.375
1495,-907892.375
1496,-907892.375
1497,-906383.25
1498,-903876.625
1499,-897997.0625
