{'STAT2HEADER': 'STAT2HEADER', 'STAT2HEADER_ENVIRON': "environ({'COLORFGBG': '15;0', 'COLORTERM': 'truecolor', 'COMMAND_MODE': 'unix2003', 'CONDA_EXE': '/opt/anaconda3/bin/conda', 'CONDA_PYTHON_EXE': '/opt/anaconda3/bin/python', 'CONDA_SHLVL': '1', 'FPATH': '/Users/sreeganeshbalasubramani/.oh-my-zsh/functions:/Users/sreeganeshbalasubramani/.oh-my-zsh/completions:/Users/sreeganeshbalasubramani/.oh-my-zsh/custom/functions:/Users/sreeganeshbalasubramani/.oh-my-zsh/custom/completions:/opt/homebrew/share/zsh/site-functions:/Users/sreeganeshbalasubramani/.oh-my-zsh/functions:/Users/sreeganeshbalasubramani/.oh-my-zsh/completions:/Users/sreeganeshbalasubramani/.oh-my-zsh/custom/functions:/Users/sreeganeshbalasubramani/.oh-my-zsh/custom/completions:/Users/sreeganeshbalasubramani/.oh-my-zsh/cache/completions:/opt/homebrew/share/zsh/site-functions:/usr/local/share/zsh/site-functions:/usr/share/zsh/site-functions:/usr/share/zsh/5.9/functions', 'HOME': '/Users/sreeganeshbalasubramani', 'HOMEBREW_CELLAR': '/opt/homebrew/Cellar', 'HOMEBREW_PREFIX': '/opt/homebrew', 'HOMEBREW_REPOSITORY': '/opt/homebrew', 'INFOPATH': '/opt/homebrew/share/info:/opt/homebrew/share/info:', 'ITERM_PROFILE': 'Default', 'ITERM_SESSION_ID': 'w0t1p0:27EBE18A-C044-4BCD-B7B6-8E4128442CCC', 'LANG': 'en_US.UTF-8', 'LC_TERMINAL': 'iTerm2', 'LC_TERMINAL_VERSION': '3.6.11', 'LESS': '-R', 'LOGNAME': 'sreeganeshbalasubramani', 'LSCOLORS': 'Gxfxcxdxbxegedabagacad', 'LS_COLORS': 'di=1;36:ln=35:so=32:pi=33:ex=31:bd=34;46:cd=34;43:su=30;41:sg=30;46:tw=30;42:ow=30;43', 'LaunchInstanceID': '6CAF76EF-B910-4D49-9549-F76865A1ED8C', 'OLDPWD': '/Users/sreeganeshbalasubramani/git/impjax_toymodels/examples/data', 'OSLogRateLimit': '64', 'PAGER': 'less', 'PATH': '/opt/anaconda3/envs/imp/bin:/Users/sreeganeshbalasubramani/.local/bin:/opt/homebrew/bin:/opt/homebrew/sbin:/Library/Frameworks/Python.framework/Versions/3.11/bin:/usr/local/bin:/System/Cryptexes/App/usr/bin:/usr/bin:/bin:/usr/sbin:/sbin:/var/run/com.apple.security.cryptexd/codex.system/bootstrap/usr/local/bin:/var/run/com.apple.security.cryptexd/codex.system/bootstrap/usr/bin:/var/run/com.apple.security.cryptexd/codex.system/bootstrap/usr/appleinternal/bin:/pkg/env/global/bin:/Library/Apple/usr/bin:/Library/TeX/texbin:/opt/anaconda3/condabin:/Applications/iTerm.app/Contents/Resources/utilities:/Users/sreeganeshbalasubramani/bin:/usr/bin:/Library/Tex/texbin:/Users/sreeganeshbalasubramani/Downloads/autodock_vina_1_1_2_mac_catalina_64bit/bin:/Users/sreeganeshbalasubramani/Downloads/Sublime Text.app/Contents/MacOS:/Library/MGLTools/bin:/Applications/ChimeraX_Daily/Contents/MacOS/ChimeraX:/Users/sreeganeshbalasubramani/bin:/usr/bin:/Library/Tex/texbin:/Users/sreeganeshbalasubramani/Downloads/autodock_vina_1_1_2_mac_catalina_64bit/bin:/Users/sreeganeshbalasubramani/Downloads/Sublime Text.app/Contents/MacOS:/Library/MGLTools/bin:.:/Applications/ChimeraX_Daily/Contents/MacOS/ChimeraX', 'PWD': '/Users/sreeganeshbalasubramani/git/impjax_toymodels/examples', 'SECURITYSESSIONID': '186b9', 'SHELL': '/bin/zsh', 'SHLVL': '2', 'SSH_AUTH_SOCK': '/var/run/com.apple.launchd.SrTOUdJ431/Listeners', 'TERM': 'tmux-256color', 'TERMINFO_DIRS': '/Applications/iTerm.app/Contents/Resources/terminfo:/usr/share/terminfo', 'TERM_FEATURES': 'T3LrMSc7UUw9Ts3BFGsSyHNoSxFP', 'TERM_PROGRAM': 'tmux', 'TERM_PROGRAM_VERSION': '3.6b', 'TERM_SESSION_ID': 'w0t1p0:27EBE18A-C044-4BCD-B7B6-8E4128442CCC', 'TMPDIR': '/var/folders/hy/knb4qjqd78q038lgq2_49hrm0000gn/T/', 'TMUX': '/private/tmp/tmux-501/default,81553,1', 'TMUX_PANE': '%15', 'USER': 'sreeganeshbalasubramani', 'XPC_FLAGS': '0x0', 'XPC_SERVICE_NAME': '0', 'ZSH': '/Users/sreeganeshbalasubramani/.oh-my-zsh', '_CE_CONDA': '', '_CE_M': '', '__CFBundleIdentifier': 'com.googlecode.iterm2', '__CF_USER_TEXT_ENCODING': '0x0:0:0', 'CONDA_PREFIX': '/opt/anaconda3/envs/imp', 'CONDA_DEFAULT_ENV': 'imp', 'CONDA_PROMPT_MODIFIER': '(imp) ', 'SDKROOT': '/Library/Developer/CommandLineTools/SDKs/MacOSX.sdk', 'AR': 'arm64-apple-darwin20.0.0-ar', 'AS': 'arm64-apple-darwin20.0.0-as', 'CHECKSYMS': 'arm64-apple-darwin20.0.0-checksyms', 'INSTALL_NAME_TOOL': 'arm64-apple-darwin20.0.0-install_name_tool', 'LIBTOOL': 'arm64-apple-darwin20.0.0-libtool', 'LIPO': 'arm64-apple-darwin20.0.0-lipo', 'NM': 'arm64-apple-darwin20.0.0-nm', 'NMEDIT': 'arm64-apple-darwin20.0.0-nmedit', 'OTOOL': 'arm64-apple-darwin20.0.0-otool', 'PAGESTUFF': 'arm64-apple-darwin20.0.0-pagestuff', 'RANLIB': 'arm64-apple-darwin20.0.0-ranlib', 'REDO_PREBINDING': 'arm64-apple-darwin20.0.0-redo_prebinding', 'SEG_ADDR_TABLE': 'arm64-apple-darwin20.0.0-seg_addr_table', 'SEG_HACK': 'arm64-apple-darwin20.0.0-seg_hack', 'SEGEDIT': 'arm64-apple-darwin20.0.0-segedit', 'SIZE': 'arm64-apple-darwin20.0.0-size', 'STRINGS': 'arm64-apple-darwin20.0.0-strings', 'STRIP': 'arm64-apple-darwin20.0.0-strip', 'LD': 'arm64-apple-darwin20.0.0-ld', 'CONDA_BACKUP_HOST': 'Srees-MacBook-Pro-6.local', 'HOST': 'arm64-apple-darwin20.0.0', 'CONDA_TOOLCHAIN_HOST': 'arm64-apple-darwin20.0.0', 'CONDA_TOOLCHAIN_BUILD': 'arm64-apple-darwin20.0.0', 'CLANG': 'arm64-apple-darwin20.0.0-clang', 'CC': 'arm64-apple-darwin20.0.0-clang', 'OBJC': 'arm64-apple-darwin20.0.0-clang', 'CPP': 'arm64-apple-darwin20.0.0-clang-cpp', 'CC_FOR_BUILD': '/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-clang', 'OBJC_FOR_BUILD': '/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-clang', 'CPP_FOR_BUILD': '/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-clang-cpp', 'CPPFLAGS': '-D_FORTIFY_SOURCE=2 -isystem /opt/anaconda3/envs/imp/include', 'CFLAGS': '-ftree-vectorize -fPIC -fstack-protector-strong -O2 -pipe -isystem /opt/anaconda3/envs/imp/include', 'LDFLAGS': '-Wl,-headerpad_max_install_names -Wl,-dead_strip_dylibs -Wl,-rpath,/opt/anaconda3/envs/imp/lib -L/opt/anaconda3/envs/imp/lib', 'LDFLAGS_LD': '-headerpad_max_install_names -dead_strip_dylibs -rpath /opt/anaconda3/envs/imp/lib -L/opt/anaconda3/envs/imp/lib', 'DEBUG_CFLAGS': '-ftree-vectorize -fPIC -fstack-protector-strong -O2 -pipe -Og -g -Wall -Wextra -isystem /opt/anaconda3/envs/imp/include', 'CMAKE_PREFIX_PATH': ':/opt/anaconda3/envs/imp', 'CMAKE_ARGS': '-DCMAKE_AR=/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-ar -DCMAKE_CXX_COMPILER_AR=/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-ar -DCMAKE_C_COMPILER_AR=/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-ar -DCMAKE_RANLIB=/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-ranlib -DCMAKE_CXX_COMPILER_RANLIB=/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-ranlib -DCMAKE_C_COMPILER_RANLIB=/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-ranlib -DCMAKE_LINKER=/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-ld -DCMAKE_STRIP=/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-strip -DCMAKE_INSTALL_NAME_TOOL=/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-install_name_tool -DCMAKE_LIBTOOL=/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-libtool -DCMAKE_OSX_SYSROOT=/Library/Developer/CommandLineTools/SDKs/MacOSX.sdk -DCMAKE_BUILD_TYPE=Release', 'MESON_ARGS': '-Dbuildtype=release', 'ac_cv_func_malloc_0_nonnull': 'yes', 'ac_cv_func_realloc_0_nonnull': 'yes', 'host_alias': 'arm64-apple-darwin20.0.0', 'build_alias': 'arm64-apple-darwin20.0.0', 'BUILD': 'arm64-apple-darwin20.0.0', 'CLANGXX': 'arm64-apple-darwin20.0.0-clang++', 'CXX': 'arm64-apple-darwin20.0.0-clang++', 'CXX_FOR_BUILD': '/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-clang++', 'CXXFLAGS': '-ftree-vectorize -fPIC -fstack-protector-strong -O2 -pipe -stdlib=libc++ -fvisibility-inlines-hidden -fmessage-length=0 -isystem /opt/anaconda3/envs/imp/include', 'DEBUG_CXXFLAGS': '-ftree-vectorize -fPIC -fstack-protector-strong -O2 -pipe -stdlib=libc++ -fvisibility-inlines-hidden -fmessage-length=0 -Og -g -Wall -Wextra -isystem /opt/anaconda3/envs/imp/include', 'GSETTINGS_SCHEMA_DIR_CONDA_BACKUP': '', 'GSETTINGS_SCHEMA_DIR': '/opt/anaconda3/envs/imp/share/glib-2.0/schemas', 'XML_CATALOG_FILES': 'file:///opt/anaconda3/envs/imp/etc/xml/catalog file:///etc/xml/catalog', '_': '/opt/anaconda3/envs/imp/bin/python', 'TF_CPP_MIN_LOG_LEVEL': '1', 'TPU_SKIP_MDS_QUERY': '1'})", 'STAT2HEADER_IMP_VERSIONS': "{'IMP_VERSION': 'develop-c881750dcd', 'PMI_VERSION': 'develop-c881750dcd'}", 0: 'ReplicaExchange_SwapSuccessRatio', 1: 'ReplicaExchange_MinTempFrequency', 2: 'ReplicaExchange_MaxTempFrequency', 3: 'ReplicaExchange_CurrentTemp', 4: 'score'} 
{0: '0', 1: '0', 2: '0', 3: '1.0', 4: 12785164.106808202} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 37.93287313054485} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 38.82742476182623} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 39.44755405861952} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 35.00316530212084} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 36.18290455603245} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 40.40614601465708} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 46.50545059076148} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 38.440675723004176} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 41.25355186085346} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 46.12184598857922} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 44.81881547609326} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 41.88152372071239} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 42.808936316371266} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 46.39201361605771} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 39.848970091281316} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 51.388250960268024} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 39.47868338236008} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 42.844479574590764} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 43.29152432620155} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 44.27426241974949} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 43.465621333444794} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 38.4007795088456} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 38.26896023515301} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 32.56911780428925} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 35.21845705326281} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 39.84694047012999} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 33.79149750230885} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 33.29950587045638} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 41.14386667372053} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 42.20992654621646} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 44.56769683375057} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 38.880069910941174} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 46.2034473055586} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 38.49622755565002} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 42.21062125643772} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 41.51260895262021} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 43.421205615056635} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 45.03346518843674} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 50.06427720717678} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 53.21676257684878} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 48.2596263169691} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 53.07938056962986} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 46.89309533495546} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 49.051052204892954} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 46.131736056261076} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 42.37090013422065} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 38.07324547215054} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 41.193084036501766} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 33.16470233749056} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 44.90459898634433} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 42.000776219736416} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 44.588265365013264} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 44.02519782615824} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 45.9561853273724} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 44.51355968429703} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 44.18261036191294} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 48.42093641786699} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 47.362163818399914} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 43.689510075326815} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 41.26067166525517} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 40.035086922859406} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 40.139280401789414} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 43.39188395238689} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 42.0744494364498} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 39.804792463270026} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 40.64911013775934} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 39.34392195792109} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 41.04356245080111} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 38.43647038935947} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 44.09658101281644} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 47.79524347433363} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 43.293031077006404} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 43.744331850758876} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 43.8840173110145} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 47.54879736298855} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 44.67985485166241} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 42.02295642233932} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 42.333520218461864} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 42.57913619951601} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 39.955466790593555} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 43.60151082648524} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 41.95242468042523} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 45.690142358560855} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 49.01243601668933} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 39.181995585485474} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 48.61159549486182} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 39.662890199904616} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 43.60721008067463} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 43.090115126661516} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 44.374141560581094} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 42.9216270981391} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 37.70728906373877} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 38.826466943321876} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 36.850641012430444} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 39.059562945373294} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 42.42936350631592} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 44.204966787780734} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 37.72681969424204} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 41.40499536288915} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 38.16820340713543} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 40.45138100391285} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 53.49302619892157} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 49.84827385246637} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 41.109387962164725} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 39.246791771055896} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 42.57916773059044} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 47.27762852218409} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 46.2483341850771} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 42.14937974488751} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 40.146541681734654} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 36.60556675095829} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 41.823901221193275} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 45.72157337116516} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 38.71820275074465} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 43.80187620401016} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 42.2894781962168} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 49.49189326384756} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 45.35379365441248} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 38.304742987549496} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 38.7846246606548} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 42.71324439616642} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 30.53569957681285} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 31.5251159302455} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 31.74701452478339} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 33.554455929932885} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 36.35472107042048} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 36.297449729907775} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 38.127005330543376} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 33.741721716132346} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 35.859169848213554} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 36.719837434437714} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 31.51874919204975} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 35.711012412859155} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 34.1332093870318} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 31.22614714590856} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 39.08443034607346} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 37.82734882939333} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 37.05280126235156} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 37.175756625210646} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 35.189708257992635} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 39.149293963331445} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 39.65277879507585} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 33.26257916560854} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 37.362665543165} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 36.26061446739165} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 37.349982152711455} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 40.358445071530454} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 45.302394850233284} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 32.98582332147304} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 35.87805750468867} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 39.44429688383583} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 37.38986625749671} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 43.19739244343496} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 35.367691713500214} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 40.06693416261606} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 40.34342414158579} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 35.05372064262435} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 34.72193955846129} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 35.63388471525949} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 34.195139554928595} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 38.57307047330935} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 36.42868548434298} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 37.47316739507117} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 36.803327976711515} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 32.3453050820868} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 33.73398078774551} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 40.494048742873446} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 36.59840044209251} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 37.917193395102} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 37.33757776061975} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 36.43737183617667} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 38.499713255880444} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 41.13483269976826} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 47.69750337709802} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 46.65716899380296} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 50.73176894646152} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 38.707011677587126} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 41.680375064358465} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 44.013254955998015} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 33.74289057429113} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 37.54061745139345} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 35.197399482000655} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 31.220456909726433} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 37.35240525084054} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 38.06841594735709} 
