step,log_prob
336,-1217470.625
337,-1217470.625
338,-1209797.875
339,-1209797.875
340,-1209797.875
341,-1209797.875
342,-1209797.875
343,-1209797.875
344,-1209797.875
345,-1205001.125
346,-1196759.5
347,-1196715.125
348,-1191935.125
349,-1184394.25
350,-1184387.125
351,-1181830.875
352,-1180621.5
353,-1180621.5
354,-1176600.25
355,-1174870.25
356,-1166263.75
357,-1165916.375
358,-1165916.375
359,-1165916.375
360,-1164614.0
361,-1161558.5
362,-1160784.5
363,-1158679.375
364,-1158679.375
365,-1151405.375
366,-1143524.75
367,-1138995.5
368,-1131622.125
369,-1129502.75
370,-1129502.75
371,-1129502.75
372,-1122102.0
373,-1122102.0
374,-1116270.625
375,-1116270.625
376,-1106087.875
377,-1101734.25
378,-1101734.25
379,-1097447.5
380,-1085107.625
381,-1085107.625
382,-1080498.0
383,-1064973.875
384,-1063193.25
385,-1063193.25
386,-1063193.25
387,-1054277.5
388,-1054277.5
389,-1054277.5
390,-1054277.5
391,-1051964.5
392,-1050674.0
393,-1050674.0
394,-1050674.0
395,-1039743.75
396,-1036192.75
397,-1036192.75
398,-1036192.75
399,-1036192.75
400,-1036192.75
401,-1032696.4375
402,-1032696.4375
403,-1032696.4375
404,-1032696.4375
405,-1032696.4375
406,-1032696.4375
407,-1032696.4375
408,-1032696.4375
409,-1032696.4375
410,-1020005.375
411,-1020005.375
412,-1020005.375
413,-1020005.375
414,-1020005.375
415,-1019486.0625
416,-1019486.0625
417,-1008729.25
418,-1004880.4375
419,-1004291.1875
420,-996239.3125
421,-992859.8125
422,-992859.8125
423,-992151.125
424,-985164.875
425,-982026.25
426,-982026.25
427,-982026.25
428,-980297.75
429,-980297.75
430,-980297.75
431,-980297.75
432,-980297.75
433,-980252.1875
434,-980252.1875
435,-980252.1875
436,-971746.4375
437,-971746.4375
438,-971473.1875
439,-971473.1875
440,-962834.375
441,-952361.5
442,-952361.5
443,-944977.375
444,-941729.8125
445,-941729.8125
446,-941729.8125
447,-930667.8125
448,-930667.8125
449,-930409.8125
450,-930409.8125
451,-929437.875
452,-929437.875
453,-924624.875
454,-924624.875
455,-924624.875
456,-924624.875
457,-924624.875
458,-924624.875
459,-922501.875
460,-922501.875
461,-922501.875
462,-921998.75
463,-918325.9375
464,-918325.9375
465,-918325.9375
466,-918325.9375
467,-918325.9375
468,-914147.4375
469,-906134.125
470,-906134.125
471,-906134.125
472,-906134.125
473,-898472.125
474,-898472.125
475,-898472.125
476,-892032.6875
477,-892032.6875
478,-887916.875
479,-887916.875
480,-887916.875
481,-887916.875
482,-882748.25
483,-882748.25
484,-875319.9375
485,-875319.9375
486,-874557.6875
487,-872638.1875
488,-864516.5625
489,-862738.25
490,-862738.25
491,-862738.25
492,-862738.25
493,-861151.375
494,-861151.375
495,-856164.6875
496,-856164.6875
497,-846911.625
498,-843448.0
499,-843448.0
500,-843448.0
501,-841653.6875
502,-841653.6875
503,-841653.6875
504,-841653.6875
505,-837086.125
506,-837086.125
507,-837086.125
508,-837086.125
509,-837086.125
510,-836403.75
511,-836403.75
512,-836403.75
513,-833289.4375
514,-833289.4375
515,-833289.4375
516,-826141.9375
517,-826141.9375
518,-825013.1875
519,-825013.1875
520,-825013.1875
521,-823235.625
522,-823235.625
523,-822913.875
524,-822913.875
525,-822913.875
526,-822913.875
527,-822913.875
528,-818129.4375
529,-818129.4375
530,-816562.1875
531,-816562.1875
532,-816562.1875
533,-816562.1875
534,-807870.9375
535,-807667.75
536,-804675.25
537,-801919.5625
538,-801919.5625
539,-801919.5625
540,-799726.6875
541,-793442.6875
542,-790742.0
543,-790742.0
544,-790276.1875
545,-787353.8125
546,-787353.8125
547,-787353.8125
548,-787353.8125
549,-777740.6875
550,-771822.5625
551,-768481.0625
552,-765054.6875
553,-764912.3125
554,-760540.0625
555,-751292.125
556,-751292.125
557,-748959.375
558,-741045.5625
559,-741045.5625
560,-741045.5625
561,-741045.5625
562,-741045.5625
563,-738539.4375
564,-738539.4375
565,-738539.4375
566,-729673.3125
567,-725414.8125
568,-725414.8125
569,-725414.8125
570,-725414.8125
571,-723538.8125
572,-723538.8125
573,-718429.0625
574,-715925.4375
575,-715925.4375
576,-715925.4375
577,-715925.4375
578,-711571.6875
579,-711571.6875
580,-706706.5625
581,-704451.625
582,-704451.625
583,-704451.625
584,-701472.5
585,-701321.0
586,-700160.5
587,-686995.0625
588,-686995.0625
589,-686995.0625
590,-686995.0625
591,-684004.75
592,-684004.75
593,-682786.9375
594,-682786.9375
595,-682786.9375
596,-679940.0625
597,-679940.0625
598,-677514.6875
599,-677514.6875
600,-677514.6875
601,-677514.6875
602,-675243.6875
603,-673402.1875
604,-672791.9375
605,-666762.0625
606,-666762.0625
607,-666762.0625
608,-659314.8125
609,-659314.8125
610,-659314.8125
611,-659314.8125
612,-653699.375
613,-653699.375
614,-653699.375
615,-653699.375
616,-653699.375
617,-653699.375
618,-653699.375
619,-653699.375
620,-653699.375
621,-653699.375
622,-644380.0
623,-644380.0
624,-644380.0
625,-644380.0
626,-644077.75
627,-644077.75
628,-642959.0625
629,-642959.0625
630,-642959.0625
631,-642959.0625
632,-642959.0625
633,-642959.0625
634,-637028.1875
635,-636596.0625
636,-633908.3125
637,-631127.4375
638,-631127.4375
639,-631127.4375
640,-631127.4375
641,-629599.0
642,-627877.6875
643,-627877.6875
644,-623759.75
645,-623759.75
646,-619520.8125
647,-619520.8125
648,-619520.8125
649,-610547.75
650,-610547.75
651,-610547.75
652,-610547.75
653,-610547.75
654,-610547.75
655,-610547.75
656,-608657.1875
657,-608657.1875
658,-605229.75
659,-605229.75
660,-605229.75
661,-605229.75
662,-605229.75
663,-596144.625
664,-596144.625
665,-596144.625
666,-596144.625
667,-596144.625
668,-592211.5
669,-592211.5
670,-592211.5
671,-590416.4375
672,-590416.4375
673,-586904.75
674,-578217.4375
675,-578217.4375
676,-578217.4375
677,-574389.625
678,-574389.625
679,-566318.9375
680,-566318.9375
681,-557751.4375
682,-557751.4375
683,-557751.4375
684,-557751.4375
685,-557751.4375
686,-557751.4375
687,-556149.625
688,-556149.625
689,-556149.625
690,-555941.875
691,-555941.875
692,-555941.875
693,-550232.25
694,-548881.5625
695,-546029.75
696,-546029.75
697,-546029.75
698,-546029.75
699,-546029.75
700,-546029.75
701,-546029.75
702,-540460.6875
703,-540460.6875
704,-540460.6875
705,-540460.6875
706,-538381.5
707,-538381.5
708,-538381.5
709,-524847.125
710,-524847.125
711,-524847.125
712,-522813.28125
713,-522813.28125
714,-522813.28125
715,-522813.28125
716,-522813.28125
717,-522321.625
718,-520238.59375
719,-520238.59375
720,-520238.59375
721,-516988.25
722,-516988.25
723,-516464.6875
724,-516464.6875
725,-516464.6875
726,-516464.6875
727,-516464.6875
728,-514879.34375
729,-514879.34375
730,-514615.875
731,-514615.875
732,-511766.78125
733,-511766.78125
734,-508045.78125
735,-504025.96875
736,-504025.96875
737,-504025.96875
738,-503978.90625
739,-502608.1875
740,-502608.1875
741,-501295.1875
742,-500407.90625
743,-500407.90625
744,-497875.75
745,-497875.75
746,-492055.25
747,-492055.25
748,-492055.25
749,-492055.25
750,-490253.78125
751,-490253.78125
752,-483855.1875
753,-481236.03125
754,-481236.03125
755,-481236.03125
756,-471992.0625
757,-471992.0625
758,-471767.75
759,-468919.34375
760,-468919.34375
761,-462233.25
762,-462233.25
763,-460319.15625
764,-456494.03125
765,-456494.03125
766,-454612.71875
767,-454612.71875
768,-454612.71875
769,-454612.71875
770,-454612.71875
771,-445897.34375
772,-445897.34375
773,-445897.34375
774,-439798.53125
775,-439798.53125
776,-439798.53125
777,-439798.53125
778,-433499.03125
779,-433499.03125
780,-430701.28125
781,-430188.125
782,-430188.125
783,-430049.40625
784,-428345.28125
785,-428345.28125
786,-428345.28125
787,-428345.28125
788,-424878.625
789,-424878.625
790,-424878.625
791,-423807.3125
792,-423807.3125
793,-423807.3125
794,-423807.3125
795,-421988.84375
796,-421988.84375
797,-421988.84375
798,-421988.84375
799,-421988.84375
800,-418936.90625
801,-418936.90625
802,-417149.96875
803,-417149.96875
804,-417149.96875
805,-417149.96875
806,-417149.96875
807,-414380.53125
808,-412121.9375
809,-412121.9375
810,-412121.9375
811,-412121.9375
812,-412121.9375
813,-412059.375
814,-412059.375
815,-411892.21875
816,-411892.21875
817,-411892.21875
818,-411892.21875
819,-411892.21875
820,-411892.21875
821,-409966.71875
822,-406857.75
823,-405517.625
824,-405517.625
825,-403662.3125
826,-401901.75
827,-401901.75
828,-400728.1875
829,-400728.1875
830,-399717.4375
831,-398323.875
832,-396049.125
833,-396049.125
834,-394781.4375
835,-394781.4375
836,-394781.4375
837,-389364.21875
838,-389364.21875
839,-389364.21875
840,-389364.21875
841,-387542.5625
842,-386069.78125
843,-382686.5625
844,-382686.5625
845,-382541.1875
846,-378851.53125
847,-377638.1875
848,-377638.1875
849,-377638.1875
850,-377152.15625
851,-377152.15625
852,-377152.15625
853,-377152.15625
854,-377152.15625
855,-370431.28125
856,-368814.0
857,-368814.0
858,-366953.34375
859,-366953.34375
860,-363727.21875
861,-359219.125
862,-359219.125
863,-359219.125
864,-353220.53125
865,-350726.5
866,-350157.21875
867,-350157.21875
868,-348024.96875
869,-339248.71875
870,-339248.71875
871,-339129.4375
872,-335929.84375
873,-334863.875
874,-334863.875
875,-332465.0625
876,-332465.0625
877,-332465.0625
878,-332465.0625
879,-332465.0625
880,-332465.0625
881,-332465.0625
882,-332465.0625
883,-332465.0625
884,-332465.0625
885,-331626.0625
886,-331626.0625
887,-327839.3125
888,-327839.3125
889,-327839.3125
890,-327839.3125
891,-327839.3125
892,-323820.40625
893,-321624.9375
894,-321624.9375
895,-321624.9375
896,-321624.9375
897,-321624.9375
898,-319194.625
899,-315459.25
900,-315459.25
901,-315102.6875
902,-315102.6875
903,-315102.6875
904,-315102.6875
905,-314879.78125
906,-314879.78125
907,-311856.09375
908,-311856.09375
909,-311856.09375
910,-308783.8125
911,-308783.8125
912,-308783.8125
913,-307336.28125
914,-304917.65625
915,-302768.4375
916,-297055.96875
917,-297055.96875
918,-297055.96875
919,-297055.96875
920,-293479.8125
921,-293479.8125
922,-293479.8125
923,-290514.46875
924,-289819.59375
925,-289819.59375
926,-289819.59375
927,-289819.59375
928,-288389.78125
929,-282691.9375
930,-282691.9375
931,-282691.9375
932,-282691.9375
933,-282691.9375
934,-282691.9375
935,-282691.9375
936,-280026.0
937,-280026.0
938,-280026.0
939,-280026.0
940,-275753.6875
941,-273800.9375
942,-273800.9375
943,-271841.34375
944,-271841.34375
945,-269873.4375
946,-269469.34375
947,-269469.34375
948,-268071.96875
949,-268071.96875
950,-268071.96875
951,-265114.8125
952,-265114.8125
953,-265114.8125
954,-265114.8125
955,-263162.0625
956,-263162.0625
957,-263162.0625
958,-263162.0625
959,-260579.375
960,-260579.375
961,-258513.328125
962,-256144.34375
963,-256144.34375
964,-256144.34375
965,-254730.75
966,-254152.84375
967,-254152.84375
968,-254152.84375
969,-251821.0
970,-249288.328125
971,-249288.328125
972,-249288.328125
973,-247526.21875
974,-247526.21875
975,-247119.90625
976,-246752.96875
977,-246142.265625
978,-246142.265625
979,-246142.265625
980,-246142.265625
981,-245566.84375
982,-243356.828125
983,-243356.828125
984,-243356.828125
985,-240495.59375
986,-240379.796875
987,-239316.125
988,-236114.34375
989,-234991.875
990,-234991.875
991,-234366.703125
992,-234366.703125
993,-234366.703125
994,-234366.703125
995,-234366.703125
996,-232560.375
997,-232560.375
998,-231775.578125
999,-230256.453125
1000,-230256.453125
1001,-230256.453125
1002,-227978.828125
1003,-226720.921875
1004,-224439.9375
1005,-224439.9375
1006,-224439.9375
1007,-224117.6875
1008,-224117.6875
1009,-222437.0625
1010,-219956.0
1011,-215659.40625
1012,-215659.40625
1013,-215468.859375
1014,-215468.859375
1015,-213485.96875
1016,-213485.96875
1017,-213485.96875
1018,-211101.53125
1019,-210919.75
1020,-210484.875
1021,-210484.875
1022,-210484.875
1023,-210484.875
1024,-210484.875
1025,-209695.265625
1026,-209695.265625
1027,-206740.40625
1028,-206103.28125
1029,-205412.453125
1030,-202569.34375
1031,-202089.59375
1032,-199937.4375
1033,-198718.203125
1034,-198567.875
1035,-198567.875
1036,-198567.875
1037,-198567.875
1038,-198567.875
1039,-198567.875
1040,-197118.671875
1041,-197118.671875
1042,-197118.671875
1043,-197118.671875
1044,-196614.71875
1045,-196614.71875
1046,-196614.71875
1047,-196337.734375
1048,-196337.734375
1049,-195810.140625
1050,-195810.140625
1051,-195810.140625
1052,-195251.484375
1053,-195251.484375
1054,-195251.484375
1055,-195251.484375
1056,-195251.484375
1057,-195251.484375
1058,-192410.359375
1059,-192410.359375
1060,-192410.359375
1061,-191329.65625
1062,-190595.71875
1063,-190595.71875
1064,-190595.71875
1065,-190595.34375
1066,-190595.34375
1067,-190595.34375
1068,-190595.34375
1069,-190595.34375
1070,-190595.34375
1071,-190595.34375
1072,-189466.296875
1073,-189466.296875
1074,-189466.296875
1075,-188089.921875
1076,-188089.921875
1077,-188089.921875
1078,-188089.921875
1079,-188089.921875
1080,-187507.875
1081,-185800.65625
1082,-185800.65625
1083,-185800.65625
1084,-185553.890625
1085,-185553.890625
1086,-185022.875
1087,-185022.875
1088,-184173.5
1089,-184173.5
1090,-184173.5
1091,-184173.5
1092,-184173.5
1093,-184173.5
1094,-184173.5
1095,-182589.0
1096,-182589.0
1097,-182357.453125
1098,-182357.453125
1099,-182357.453125
1100,-182357.453125
1101,-182357.453125
1102,-182219.796875
1103,-182219.796875
1104,-180356.875
1105,-176385.890625
1106,-176057.8125
1107,-176057.8125
1108,-176057.8125
1109,-171630.515625
1110,-170186.09375
1111,-167302.859375
1112,-167302.859375
1113,-167101.140625
1114,-167101.140625
1115,-167101.140625
1116,-165369.515625
1117,-165369.515625
1118,-162751.609375
1119,-162751.609375
1120,-161526.78125
1121,-160649.4375
1122,-160649.4375
1123,-160649.4375
1124,-160649.4375
1125,-160649.4375
1126,-160649.4375
1127,-159929.625
1128,-159929.625
1129,-159929.625
1130,-159929.625
1131,-159929.625
1132,-157098.390625
1133,-157098.390625
1134,-157098.390625
1135,-157098.390625
1136,-157098.390625
1137,-154760.1875
1138,-154760.1875
1139,-154760.1875
1140,-154760.1875
1141,-154760.1875
1142,-154760.1875
1143,-154287.75
1144,-154287.75
1145,-154287.75
1146,-154287.75
1147,-154287.75
1148,-154287.75
1149,-154287.75
1150,-154287.75
1151,-153194.15625
1152,-153194.15625
1153,-153194.15625
1154,-153194.15625
1155,-153194.15625
1156,-153194.15625
1157,-153194.15625
1158,-153194.15625
1159,-153194.15625
1160,-153194.15625
1161,-153194.15625
1162,-152425.953125
1163,-152425.953125
1164,-152425.953125
1165,-151560.875
1166,-150882.265625
1167,-149701.859375
1168,-149701.859375
1169,-149701.859375
1170,-149701.859375
1171,-149701.859375
1172,-149559.953125
1173,-148799.046875
1174,-148799.046875
1175,-148799.046875
1176,-148496.140625
1177,-148496.140625
1178,-148496.140625
1179,-148496.140625
1180,-148496.140625
1181,-147279.890625
1182,-147279.890625
1183,-146718.390625
1184,-146718.390625
1185,-146718.390625
1186,-146718.390625
1187,-146718.390625
1188,-146718.390625
1189,-146718.390625
1190,-146554.40625
1191,-146554.40625
1192,-146452.765625
1193,-146452.765625
1194,-146452.765625
1195,-144887.359375
1196,-144887.359375
1197,-144887.359375
1198,-143948.359375
1199,-143948.359375
1200,-143242.453125
1201,-143242.453125
1202,-142956.15625
1203,-142956.15625
1204,-142956.15625
1205,-142956.15625
1206,-141292.21875
1207,-140845.359375
1208,-140845.359375
1209,-140845.359375
1210,-140104.59375
1211,-139531.21875
1212,-139531.21875
1213,-138705.0
1214,-138705.0
1215,-138705.0
1216,-138538.515625
1217,-138538.515625
1218,-138473.34375
1219,-135727.140625
1220,-135727.140625
1221,-134572.671875
1222,-133229.046875
1223,-133229.046875
1224,-133229.046875
1225,-133229.046875
1226,-127145.96875
1227,-126129.9765625
1228,-126129.9765625
1229,-126129.9765625
1230,-125075.890625
1231,-123389.09375
1232,-123389.09375
1233,-123117.1875
1234,-120968.2265625
1235,-119755.1796875
1236,-119755.1796875
1237,-119755.1796875
1238,-119755.1796875
1239,-119755.1796875
1240,-119755.1796875
1241,-119755.1796875
1242,-119755.1796875
1243,-118697.921875
1244,-118697.921875
1245,-118697.921875
1246,-118697.921875
1247,-118697.921875
1248,-118126.140625
1249,-117629.484375
1250,-117629.484375
1251,-117205.7265625
1252,-117205.7265625
1253,-116123.4765625
1254,-116123.4765625
1255,-116123.4765625
1256,-113621.96875
1257,-113621.96875
1258,-113621.96875
1259,-113621.96875
1260,-113621.96875
1261,-113621.96875
1262,-113621.96875
1263,-113561.3359375
1264,-113561.3359375
1265,-113561.3359375
1266,-112727.140625
1267,-112727.140625
1268,-111539.3671875
1269,-111539.3671875
1270,-110519.640625
1271,-109788.4609375
1272,-109732.640625
1273,-109732.640625
1274,-109732.640625
1275,-109732.640625
1276,-109732.640625
1277,-109732.640625
1278,-109732.640625
1279,-108920.4375
1280,-108920.4375
1281,-108920.4375
1282,-108920.4375
1283,-108920.4375
1284,-108030.6328125
1285,-108030.6328125
1286,-108030.6328125
1287,-108030.6328125
1288,-108004.7734375
1289,-108004.7734375
1290,-108004.7734375
1291,-108004.7734375
1292,-108004.7734375
1293,-106127.6875
1294,-106127.6875
1295,-106127.6875
1296,-106127.6875
1297,-106127.6875
1298,-106127.6875
1299,-106127.6875
1300,-106066.8828125
1301,-105720.2734375
1302,-105720.2734375
1303,-105720.2734375
1304,-104654.2578125
1305,-104654.2578125
1306,-104654.2578125
1307,-104654.2578125
1308,-104654.2578125
1309,-103282.640625
1310,-103282.640625
1311,-103282.640625
1312,-103282.640625
1313,-103219.046875
1314,-102896.59375
1315,-102796.453125
1316,-102108.578125
1317,-102108.578125
1318,-101911.15625
1319,-101196.9609375
1320,-101079.09375
1321,-101079.09375
1322,-101079.09375
1323,-100899.3671875
1324,-100899.3671875
1325,-100899.3671875
1326,-100216.2890625
1327,-99886.7421875
1328,-99886.7421875
1329,-99783.8515625
1330,-99783.8515625
1331,-98932.2734375
1332,-98932.2734375
1333,-98932.2734375
1334,-97801.3125
1335,-97801.3125
1336,-97801.3125
1337,-97801.3125
1338,-97801.3125
1339,-97172.859375
1340,-97172.859375
1341,-96910.0703125
1342,-96910.0703125
1343,-96910.0703125
1344,-96289.859375
1345,-95993.7890625
1346,-95993.7890625
1347,-94107.1484375
1348,-94107.1484375
1349,-94107.1484375
1350,-93030.6015625
1351,-92810.359375
1352,-92810.359375
1353,-92810.359375
1354,-92490.5703125
1355,-91946.640625
1356,-91946.640625
1357,-91946.640625
1358,-91946.640625
1359,-91249.296875
1360,-91249.296875
1361,-91249.296875
1362,-91249.296875
1363,-91249.296875
1364,-91249.296875
1365,-90831.125
1366,-90831.125
1367,-90451.9609375
1368,-90257.3828125
1369,-90257.3828125
1370,-90257.3828125
1371,-89048.875
1372,-87247.078125
1373,-87247.078125
1374,-87247.078125
1375,-87247.078125
1376,-87247.078125
1377,-86984.046875
1378,-86074.2890625
1379,-86074.2890625
1380,-86074.2890625
1381,-86074.2890625
1382,-86074.2890625
1383,-86074.2890625
1384,-84081.75
1385,-84081.75
1386,-84081.75
1387,-84081.75
1388,-84081.75
1389,-83748.4296875
1390,-83748.4296875
1391,-83748.4296875
1392,-83748.4296875
1393,-83748.4296875
1394,-83748.4296875
1395,-82625.9921875
1396,-82625.9921875
1397,-82318.875
1398,-82314.015625
1399,-81788.046875
1400,-81788.046875
1401,-80914.9921875
1402,-80709.28125
1403,-80709.28125
1404,-80709.28125
1405,-80709.28125
1406,-80536.203125
1407,-80536.203125
1408,-80536.203125
1409,-79908.6796875
1410,-79908.6796875
1411,-78086.8515625
1412,-78086.8515625
1413,-78086.8515625
1414,-76225.5078125
1415,-76225.5078125
1416,-76225.5078125
1417,-76225.5078125
1418,-76225.5078125
1419,-76225.5078125
1420,-76225.5078125
1421,-75790.8515625
1422,-75701.8828125
1423,-75701.8828125
1424,-74744.59375
1425,-74744.59375
1426,-74048.125
1427,-73088.640625
1428,-72120.578125
1429,-71999.328125
1430,-71999.328125
1431,-71999.328125
1432,-71999.328125
1433,-71092.8515625
1434,-71092.8515625
1435,-70365.7734375
1436,-69781.6328125
1437,-69781.6328125
1438,-69781.6328125
1439,-69781.6328125
1440,-69781.6328125
1441,-69515.4765625
1442,-69515.4765625
1443,-69515.4765625
1444,-69515.4765625
1445,-68589.296875
1446,-68589.296875
1447,-68589.296875
1448,-68589.296875
1449,-68589.296875
1450,-67488.7578125
1451,-67488.7578125
1452,-66688.2734375
1453,-66688.2734375
1454,-66688.2734375
1455,-66688.2734375
1456,-66688.2734375
1457,-66688.2734375
1458,-66688.2734375
1459,-66077.015625
1460,-66077.015625
1461,-66077.015625
1462,-66077.015625
1463,-65744.6328125
1464,-65744.6328125
1465,-64539.0390625
1466,-63679.2578125
1467,-62728.23046875
1468,-62085.33203125
1469,-61344.078125
1470,-61344.078125
1471,-61056.390625
1472,-61056.390625
1473,-61056.390625
1474,-59555.39453125
1475,-59555.39453125
1476,-59555.39453125
1477,-59555.39453125
1478,-59533.07421875
1479,-59533.07421875
1480,-59533.07421875
1481,-58944.3046875
1482,-58787.9140625
1483,-58787.9140625
1484,-58787.9140625
1485,-58787.9140625
1486,-57285.55859375
1487,-55750.41015625
1488,-55750.41015625
1489,-55750.41015625
1490,-55646.13671875
1491,-55646.13671875
1492,-54983.44921875
1493,-54983.44921875
1494,-54983.44921875
1495,-54983.44921875
1496,-54983.44921875
1497,-54983.44921875
1498,-54983.44921875
1499,-54983.44921875
1500,-54880.42578125
1501,-53957.97265625
1502,-53957.97265625
1503,-53957.97265625
1504,-53957.97265625
1505,-53957.97265625
